#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:15:28.082
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21197500000000002,1.5559285677607322,2.384366831955706
-0.21184999999999998,1.5559285677607324,2.3840295771013578
-0.21172500000000005,1.5562662863690515,2.38369232224701
-0.2116,1.5559285677607322,2.380657028557876
-0.21147499999999997,1.5562662863690515,2.3789707542861347
-0.21135000000000004,1.5559285677607322,2.379308009140483
-0.211225,1.5559285677607322,2.379308009140483
-0.21110000000000007,1.5559285677607322,2.379308009140483
-0.21097500000000002,1.5559285677607322,2.379308009140483
-0.21084999999999998,1.5555908491524126,2.379308009140483
-0.21072500000000005,1.5555908491524126,2.379308009140483
-0.2106,1.5555908491524126,2.379308009140483
-0.21047499999999997,1.5555908491524135,2.3786334994317837
-0.21035000000000004,1.55761716080233,2.373237421762215
-0.210225,1.5572794421940104,2.3739119314709116
-0.21010000000000006,1.5572794421940104,2.3739119314709116
-0.20997500000000002,1.5569417235856908,2.37424918632526
-0.20984999999999998,1.5569417235856908,2.37424918632526
-0.20972500000000005,1.5569417235856908,2.37424918632526
-0.2096,1.5572794421940104,2.3735746766165633
-0.20947499999999997,1.558292598018969,2.3698648732187326
-0.20935000000000004,1.558292598018969,2.3688531086556885
-0.209225,1.5579548794106495,2.3695276183643847
-0.20910000000000006,1.5582925980189688,2.368853108655689
-0.20897500000000002,1.5586303166272886,2.36851585380134
-0.20884999999999998,1.558292598018969,2.369190363510037
-0.20872500000000005,1.558292598018969,2.369190363510037
-0.2086,1.558292598018969,2.369190363510037
-0.20847499999999997,1.5599811910605672,2.3654805601122058
-0.20835000000000004,1.560656628277206,2.3644687955491617
-0.208225,1.560656628277206,2.3644687955491617
-0.20810000000000006,1.5603189096688868,2.3644687955491617
-0.20797500000000002,1.560656628277206,2.3641315406948133
-0.20784999999999998,1.560656628277206,2.3648060504035096
-0.20772500000000005,1.560656628277206,2.364131540694814
-0.2076,1.560656628277206,2.3644687955491617
-0.20747499999999997,1.560994346885526,2.363794285840463
-0.20735000000000003,1.5620075027104843,2.3577236984621974
-0.207225,1.5620075027104843,2.3580609533165457
-0.20710000000000006,1.5613320654938454,2.3587354630252415
-0.20697500000000002,1.5616697841021647,2.358398208170894
-0.20684999999999998,1.5620075027104843,2.3580609533165457
-0.20672500000000005,1.5620075027104843,2.3577236984621974
-0.2066,1.5623452213188038,2.3577236984621974
-0.20647499999999996,1.5623452213188038,2.3577236984621974
-0.20635000000000003,1.5623452213188038,2.3577236984621974
-0.206225,1.5626829399271234,2.3560374241904563
-0.20610000000000006,1.5626829399271234,2.355025659627412
-0.20597500000000002,1.563020658535443,2.3543511499187155
-0.20584999999999998,1.5630206585354427,2.3546884047730634
-0.20572500000000005,1.5626829399271236,2.3546884047730634
-0.2056,1.5626829399271234,2.3550256596274117
-0.20547499999999996,1.5626829399271236,2.354688404773063
-0.20535000000000003,1.563020658535443,2.353676640210019
-0.205225,1.563020658535443,2.3499668368121887
-0.20510000000000006,1.5626829399271236,2.350304091666537
-0.20497500000000002,1.563020658535443,2.3499668368121887
-0.20484999999999998,1.563020658535443,2.3499668368121887
-0.20472500000000005,1.563020658535443,2.3496295819578403
-0.2046,1.563020658535443,2.3496295819578403
-0.20447499999999996,1.5630206585354427,2.3499668368121887
-0.20435000000000003,1.5626829399271234,2.3496295819578403
-0.204225,1.5616697841021647,2.345245268851314
-0.20410000000000006,1.562007502710484,2.3445707591426177
-0.20397500000000002,1.5616697841021647,2.345245268851314
-0.20384999999999998,1.562007502710484,2.345245268851314
-0.20372500000000004,1.561669784102165,2.3449080139969656
-0.2036,1.5616697841021647,2.3445707591426173
-0.20347499999999996,1.5620075027104843,2.3449080139969656
-0.20335000000000003,1.5620075027104843,2.3449080139969656
-0.203225,1.5623452213188038,2.342884484870876
-0.20310000000000006,1.563358377143762,2.3381629169100036
-0.20297500000000002,1.563020658535443,2.3388374266186975
-0.20284999999999997,1.5630206585354431,2.3388374266186975
-0.20272500000000004,1.5633583771437622,2.338500171764349
-0.2026,1.563020658535443,2.3388374266186975
-0.20247499999999996,1.5633583771437625,2.3388374266186975
-0.20235000000000003,1.5633583771437625,2.3388374266186975
-0.202225,1.5633583771437625,2.3388374266186975
-0.20210000000000006,1.5630206585354431,2.3388374266186975
-0.20197500000000002,1.5643715329687211,2.334115858657823
-0.20184999999999997,1.5647092515770404,2.3331040940947787
-0.20172500000000004,1.5643715329687213,2.333778603803474
-0.2016,1.5643715329687211,2.3337786038034745
-0.20147499999999996,1.5643715329687211,2.333441348949126
-0.20135000000000003,1.5643715329687211,2.333441348949126
-0.201225,1.5647092515770407,2.3331040940947783
-0.20110000000000006,1.5643715329687213,2.3307433101143413
-0.20097500000000001,1.5643715329687211,2.3287197809882514
-0.20084999999999997,1.5640338143604018,2.3290570358425997
-0.20072500000000004,1.5643715329687211,2.3287197809882514
-0.2006,1.5643715329687211,2.3290570358425997
-0.20047499999999996,1.5643715329687211,2.3287197809882514
-0.20035000000000003,1.5643715329687211,2.3287197809882514
-0.200225,1.5640338143604016,2.3290570358425997
-0.20010000000000006,1.5650469701853598,2.326696251862163
-0.199975,1.5653846887936798,2.3243354678817245
-0.19985000000000003,1.5657224074019993,2.3236609581730283
-0.19972500000000004,1.5657224074019993,2.323998213027376
-0.1996,1.5653846887936798,2.3243354678817245
-0.199475,1.5657224074019993,2.3236609581730283
-0.19935000000000003,1.5653846887936798,2.3243354678817245
-0.19922500000000004,1.5653846887936798,2.323998213027376
-0.1991,1.5657224074019993,2.323998213027376
-0.198975,1.5663978446186384,2.320288409629546
-0.19885000000000003,1.5670732818352777,2.3175903707947603
-0.19872500000000004,1.566735563226958,2.3179276256491086
-0.1986,1.5670732818352777,2.3175903707947603
-0.198475,1.566735563226958,2.3179276256491086
-0.19835000000000003,1.5674110004435973,2.3175903707947603
-0.19822500000000004,1.5674110004435973,2.3175903707947603
-0.1981,1.5674110004435973,2.3175903707947603
-0.197975,1.5674110004435973,2.3175903707947603
-0.19785000000000003,1.5677487190519168,2.316915861086064
-0.19772500000000004,1.5680864376602364,2.3128688028338855
-0.1976,1.5680864376602364,2.313206057688234
-0.197475,1.568424156268556,2.3128688028338855
-0.19735000000000003,1.5677487190519168,2.313206057688234
-0.19722500000000004,1.568424156268556,2.312531547979537
-0.1971,1.5680864376602364,2.3128688028338855
-0.196975,1.5677487190519168,2.3135433125425817
-0.19685000000000002,1.5680864376602364,2.308821744581707
-0.19672500000000004,1.5677487190519168,2.3084844897273586
-0.1966,1.5680864376602364,2.3081472348730103
-0.196475,1.568424156268556,2.3078099800186624
-0.19635000000000002,1.5677487190519168,2.3084844897273586
-0.19622500000000004,1.568424156268556,2.3078099800186624
-0.1961,1.5677487190519168,2.3084844897273586
-0.195975,1.568424156268556,2.3078099800186624
-0.19585000000000002,1.569099593485195,2.3047746863295284
-0.19572500000000004,1.569099593485195,2.3034256669121356
-0.1956,1.5694373120935146,2.3030884120577872
-0.195475,1.569775030701834,2.3030884120577872
-0.19535000000000002,1.5694373120935146,2.3034256669121356
-0.19522500000000004,1.569099593485195,2.303762921766484
-0.1951,1.5694373120935146,2.3030884120577872
-0.194975,1.569099593485195,2.3034256669121356
-0.19485000000000002,1.569099593485195,2.302751157203439
-0.19472500000000004,1.569099593485195,2.2983668440969125
-0.1946,1.5694373120935146,2.297692334388216
-0.194475,1.569099593485195,2.2983668440969125
-0.19435000000000002,1.5694373120935146,2.298029589242564
-0.19422500000000004,1.569099593485195,2.2983668440969125
-0.1941,1.569099593485195,2.297692334388216
-0.193975,1.5694373120935146,2.297692334388216
-0.19385000000000002,1.5694373120935146,2.297692334388216
-0.19372500000000004,1.5694373120935146,2.298029589242564
-0.1936,1.5704504679184732,2.296343314970823
-0.193475,1.5714636237434318,2.2946570406990823
-0.19335000000000002,1.5718013423517516,2.2946570406990823
-0.19322500000000004,1.5714636237434318,2.29499429555343
-0.1931,1.5721390609600712,2.294319785844734
-0.192975,1.5714636237434318,2.29499429555343
-0.19285000000000002,1.5718013423517516,2.2946570406990823
-0.19272500000000004,1.5721390609600712,2.292970766427341
-0.1926,1.5728144981767103,2.289935472738207
-0.192475,1.5731522167850298,2.289260963029511
-0.19235000000000002,1.5724767795683907,2.289935472738207
-0.19222500000000003,1.5731522167850298,2.289260963029511
-0.1921,1.5728144981767103,2.289935472738207
-0.191975,1.5728144981767103,2.2895982178838588
-0.19185000000000002,1.5728144981767103,2.289935472738207
-0.19172500000000003,1.5731522167850298,2.2889237081751626
-0.1916,1.573827654001669,2.285213904777332
-0.191475,1.573827654001669,2.285213904777332
-0.19135000000000002,1.5741653726099885,2.284876649922984
-0.19122500000000003,1.573827654001669,2.285213904777332
-0.1911,1.5741653726099885,2.284876649922984
-0.190975,1.573827654001669,2.28555115963168
-0.19085000000000002,1.5741653726099885,2.284876649922984
-0.19072500000000003,1.5741653726099885,2.284876649922984
-0.1906,1.574503091218308,2.2838648853599395
-0.190475,1.575178528434947,2.2815041013795017
-0.19035000000000002,1.575178528434947,2.28184135623385
-0.19022500000000003,1.575178528434947,2.28184135623385
-0.1901,1.5755162470432666,2.2815041013795017
-0.189975,1.5755162470432666,2.28184135623385
-0.18985000000000002,1.5748408098266276,2.2815041013795017
-0.18972500000000003,1.5748408098266276,2.2815041013795017
-0.1896,1.5748408098266276,2.2815041013795017
-0.189475,1.5748408098266276,2.2815041013795017
-0.18935000000000002,1.5765294028682253,2.277457043127323
-0.18922500000000003,1.5765294028682253,2.2764452785642786
-0.1891,1.5765294028682253,2.276782533418627
-0.188975,1.5765294028682253,2.276782533418627
-0.18885000000000002,1.5765294028682253,2.2764452785642786
-0.18872500000000003,1.5761916842599057,2.276782533418627
-0.1886,1.5761916842599057,2.2771197882729752
-0.188475,1.577542558693184,2.2734099848751446
-0.18835000000000002,1.5778802773015035,2.270374691186011
-0.18822500000000003,1.5778802773015035,2.270374691186011
-0.1881,1.5778802773015035,2.270711946040359
-0.187975,1.577542558693184,2.270711946040359
-0.18785000000000002,1.5778802773015035,2.270711946040359
-0.18772500000000003,1.5778802773015035,2.270374691186011
-0.1876,1.5778802773015035,2.270374691186011
-0.187475,1.5785557145181426,2.268013907205573
-0.18735000000000002,1.579231151734782,2.265990378079484
-0.18722500000000003,1.5788934331264621,2.265990378079484
-0.1871,1.5788934331264621,2.265653123225136
-0.186975,1.579231151734782,2.265990378079484
-0.18685000000000002,1.5788934331264621,2.265990378079484
-0.18672500000000003,1.579231151734782,2.265653123225136
-0.1866,1.579231151734782,2.265653123225136
-0.186475,1.5788934331264621,2.265990378079484
-0.18635000000000002,1.5802443075597405,2.26295508439035
-0.18622500000000003,1.58058202616806,2.262280574681654
-0.1861,1.5802443075597405,2.262280574681654
-0.185975,1.58058202616806,2.2619433198273056
-0.18585000000000002,1.58058202616806,2.2619433198273056
-0.18572500000000003,1.58058202616806,2.2616060649729572
-0.1856,1.58058202616806,2.2616060649729572
-0.185475,1.5809197447763796,2.2616060649729572
-0.18535000000000001,1.58058202616806,2.2616060649729572
-0.18522500000000003,1.5809197447763796,2.2605943004099127
-0.1851,1.5815951819930187,2.2568844970120825
-0.184975,1.5819329006013383,2.257221751866431
-0.18485000000000001,1.5815951819930187,2.257221751866431
-0.18472500000000003,1.5812574633846992,2.2575590067207787
-0.1846,1.5819329006013383,2.2568844970120825
-0.184475,1.5815951819930187,2.257221751866431
-0.18435,1.5819329006013383,2.2568844970120825
-0.18422500000000003,1.5815951819930187,2.252837438759904
