#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:27:12.508
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.2119125,1.5839592122512558,2.6268530722320698
-0.21178749999999996,1.5839592122512558,2.6265158173777214
-0.21166250000000003,1.5839592122512558,2.6265158173777214
-0.2115375,1.5839592122512558,2.6265158173777214
-0.21141249999999995,1.5826083378179772,2.6214569945624984
-0.21128750000000002,1.5822706192096578,2.6214569945624984
-0.21116249999999998,1.5826083378179774,2.62111973970815
-0.21103750000000004,1.5826083378179774,2.6204452299994543
-0.2109125,1.5822706192096578,2.62111973970815
-0.21078749999999996,1.582270619209658,2.62111973970815
-0.21066250000000003,1.5826083378179772,2.620782484853802
-0.2105375,1.5826083378179774,2.620782484853802
-0.21041249999999995,1.5819329006013376,2.6180844460190147
-0.21028750000000002,1.58058202616806,2.614037387766838
-0.21016249999999997,1.58058202616806,2.614037387766838
-0.21003750000000004,1.5802443075597408,2.614711897475534
-0.2099125,1.579906588951421,2.6150491523298824
-0.20978749999999996,1.5802443075597405,2.6143746426211862
-0.20966250000000003,1.5802443075597405,2.614037387766838
-0.2095375,1.5802443075597405,2.614037387766838
-0.20941249999999995,1.5802443075597405,2.614037387766838
-0.20928750000000002,1.5802443075597405,2.614037387766838
-0.20916249999999997,1.5795688703431014,2.6116766037864005
-0.20903750000000004,1.5792311517347821,2.609315819805964
-0.2089125,1.5788934331264621,2.609653074660311
-0.20878749999999996,1.5785557145181428,2.6103275843690072
-0.20866250000000003,1.578893433126462,2.6096530746603115
-0.2085375,1.5785557145181426,2.6103275843690077
-0.20841249999999995,1.578893433126462,2.6096530746603106
-0.20828750000000001,1.5785557145181426,2.608978564951615
-0.20816249999999997,1.5765294028682253,2.6022334678646506
-0.20803750000000004,1.5768671214765446,2.6015589581559544
-0.2079125,1.5765294028682253,2.6018962130103023
-0.20778749999999996,1.576191684259906,2.6029079775733464
-0.20766250000000003,1.576529402868225,2.6018962130103027
-0.20753749999999999,1.5761916842599057,2.602907977573347
-0.20741249999999994,1.5765294028682253,2.6022334678646506
-0.2072875,1.5765294028682253,2.6018962130103023
-0.20716249999999997,1.5765294028682253,2.600209938738561
-0.20703750000000004,1.5765294028682253,2.5958256256320364
-0.2069125,1.5768671214765448,2.5958256256320347
-0.20678749999999996,1.5761916842599057,2.596500135340731
-0.20666250000000003,1.5761916842599057,2.596500135340731
-0.20653749999999998,1.5765294028682253,2.5958256256320347
-0.20641249999999994,1.5768671214765448,2.5958256256320347
-0.2062875,1.5768671214765448,2.5954883707776863
-0.20616249999999997,1.5761916842599057,2.5961628804863826
-0.20603750000000004,1.5751785284349475,2.5900922931081176
-0.2059125,1.575178528434947,2.5894177833994183
-0.20578749999999996,1.5748408098266276,2.5900922931081154
-0.20566250000000003,1.5748408098266276,2.5907668028168107
-0.20553749999999998,1.5748408098266276,2.590092293108115
-0.20541249999999994,1.575178528434947,2.590766802816811
-0.2052875,1.575178528434947,2.590766802816811
-0.20516249999999997,1.575178528434947,2.590766802816811
-0.20503750000000004,1.575178528434947,2.590766802816811
-0.2049125,1.575178528434947,2.5904295479624633
-0.20478749999999996,1.5738276540016691,2.5843589605841952
-0.20466250000000002,1.5741653726099882,2.584021705729847
-0.20453749999999998,1.5741653726099885,2.583684450875499
-0.20441249999999994,1.5741653726099885,2.583684450875499
-0.2042875,1.5741653726099885,2.583684450875499
-0.20416249999999997,1.573827654001669,2.584021705729847
-0.20403750000000004,1.573827654001669,2.584021705729847
-0.2039125,1.5734899353933494,2.578962882914624
-0.20378749999999995,1.572476779568391,2.5779511183515793
-0.20366250000000002,1.57281449817671,2.5779511183515793
-0.20353749999999998,1.5731522167850298,2.577276608642883
-0.20341249999999994,1.5728144981767103,2.577613863497231
-0.2032875,1.5728144981767103,2.577613863497231
-0.20316249999999997,1.5724767795683907,2.5782883732059276
-0.20303750000000004,1.5724767795683907,2.5782883732059276
-0.2029125,1.5728144981767103,2.577613863497231
-0.20278749999999995,1.5711259051351125,2.572555040682008
-0.20266250000000002,1.5714636237434316,2.5722177858276596
-0.20253749999999998,1.5711259051351123,2.5718805309733117
-0.20241249999999994,1.5714636237434318,2.5722177858276596
-0.2022875,1.5714636237434318,2.5718805309733117
-0.20216249999999997,1.5711259051351123,2.5722177858276596
-0.20203750000000004,1.5711259051351123,2.5722177858276596
-0.2019125,1.5714636237434318,2.5718805309733117
-0.20178749999999995,1.5714636237434316,2.5685079824298285
-0.20166250000000002,1.5711259051351125,2.566484453303741
-0.20153749999999998,1.5714636237434318,2.566147198449392
-0.20141249999999994,1.5714636237434316,2.566147198449392
-0.2012875,1.5711259051351123,2.566147198449392
-0.20116249999999997,1.5711259051351123,2.5664844533037403
-0.20103750000000004,1.5711259051351123,2.567158963012436
-0.2009125,1.5711259051351123,2.5671589630124365
-0.20078749999999995,1.5711259051351125,2.567158963012436
-0.20066250000000002,1.5714636237434318,2.566147198449392
-0.20053749999999998,1.5718013423517516,2.5594021013624277
-0.20041249999999994,1.571463623743432,2.560076611071124
-0.2002875,1.5718013423517516,2.559739356216776
-0.20016249999999997,1.5714636237434318,2.560076611071124
-0.20003750000000003,1.5711259051351125,2.5604138659254723
-0.1999125,1.5721390609600712,2.559739356216776
-0.1997875,1.5718013423517516,2.5594021013624277
-0.19966250000000002,1.5707881865267928,2.5540060236928563
-0.19953749999999998,1.5701127493101537,2.5526570042754635
-0.1994125,1.5704504679184732,2.5526570042754635
-0.1992875,1.5704504679184732,2.5526570042754635
-0.19916250000000002,1.5701127493101537,2.552994259129812
-0.19903749999999998,1.5707881865267928,2.551645239712419
-0.1989125,1.5707881865267928,2.551982494566767
-0.1987875,1.5701127493101537,2.55333151398416
-0.19866250000000002,1.5694373120935146,2.549958965440678
