#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-06 19:28:43.493
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.211984375,1.5488364769860214,2.2170884241989937
-0.21185937499999996,1.5488364769860212,2.2174256790533415
-0.21173437500000003,1.5484987583777021,2.2174256790533415
-0.211609375,1.5488364769860214,2.2174256790533415
-0.21148437499999995,1.548498758377702,2.2167511693446436
-0.21135937500000002,1.548498758377702,2.212704111092467
-0.21123437499999997,1.548498758377702,2.213041365946815
-0.21110937500000004,1.5488364769860212,2.213041365946815
-0.210984375,1.5488364769860214,2.213041365946815
-0.21085937499999996,1.5488364769860214,2.213041365946815
-0.21073437500000003,1.5488364769860214,2.213041365946815
-0.210609375,1.5488364769860214,2.213041365946815
-0.21048437499999995,1.5488364769860214,2.2100060722576806
-0.21035937500000002,1.5488364769860214,2.2093315625489844
-0.21023437499999997,1.5488364769860214,2.2089943076946366
-0.21010937500000004,1.5488364769860214,2.2093315625489844
-0.209984375,1.548498758377702,2.2093315625489844
-0.20985937499999996,1.5488364769860214,2.2093315625489844
-0.20973437500000003,1.5488364769860214,2.2089943076946366
-0.209609375,1.5488364769860214,2.2089943076946366
-0.20948437499999994,1.5498496328109803,2.207308033422895
-0.20935937500000001,1.5501873514192996,2.2066335237141987
-0.20923437499999997,1.54984963281098,2.2066335237141987
-0.20910937500000004,1.54984963281098,2.2066335237141987
-0.208984375,1.5501873514192996,2.2066335237141987
-0.20885937499999996,1.5498496328109803,2.2066335237141987
-0.20873437500000003,1.5501873514192994,2.206970778568547
-0.20860937499999999,1.5501873514192996,2.2066335237141987
-0.20848437499999994,1.5501873514193003,2.206633523714198
-0.208359375,1.5515382258525778,2.2042727397337614
-0.20823437499999997,1.5512005072442583,2.2042727397337614
-0.20810937500000004,1.5512005072442583,2.2046099945881097
-0.207984375,1.5515382258525778,2.2042727397337614
-0.20785937499999996,1.5512005072442583,2.2042727397337614
-0.20773437500000003,1.5512005072442583,2.2042727397337614
-0.20760937499999998,1.5512005072442583,2.2042727397337614
-0.20748437499999994,1.5512005072442583,2.2042727397337614
-0.207359375,1.5512005072442583,2.2042727397337614
-0.20723437499999997,1.552213663069217,2.201911955753324
-0.20710937500000004,1.5525513816775363,2.20090019119028
-0.206984375,1.5525513816775365,2.2009001911902795
-0.20685937499999996,1.5525513816775363,2.200562936335931
-0.20673437500000003,1.5522136630692172,2.2009001911902795
-0.20660937499999998,1.5525513816775365,2.200562936335931
-0.20648437499999994,1.5525513816775367,2.2005629363359307
-0.206359375,1.552889100285856,2.1995511717728866
-0.20623437499999997,1.5535645375024951,2.1971903877924492
-0.20610937500000004,1.5539022561108145,2.1971903877924492
-0.205984375,1.5535645375024951,2.1971903877924492
-0.20585937499999996,1.5539022561108147,2.1971903877924492
-0.20573437500000002,1.5539022561108147,2.1971903877924492
-0.20560937499999998,1.5535645375024951,2.1971903877924492
-0.20548437499999994,1.553902256110815,2.197190387792449
-0.205359375,1.5542399747191342,2.1961786232294043
-0.20523437499999997,1.5559285677607322,2.193817839248967
-0.20510937500000004,1.5562662863690515,2.1934805843946186
-0.204984375,1.5562662863690517,2.1934805843946186
-0.20485937499999995,1.5562662863690515,2.1934805843946186
-0.20473437500000002,1.5559285677607324,2.193817839248967
-0.20460937499999998,1.5559285677607322,2.1934805843946186
-0.20448437499999994,1.5562662863690517,2.193817839248967
-0.204359375,1.5562662863690517,2.1934805843946186
-0.20423437499999997,1.5572794421940104,2.1914570552685295
-0.20410937500000004,1.5582925980189686,2.1897707809967892
-0.203984375,1.558292598018969,2.1897707809967883
-0.20385937499999995,1.558292598018969,2.1897707809967883
-0.20373437500000002,1.558292598018969,2.1897707809967883
-0.20360937499999998,1.558292598018969,2.1897707809967883
-0.20348437499999994,1.5586303166272886,2.1897707809967883
-0.203359375,1.5586303166272886,2.1897707809967883
-0.20323437499999997,1.5586303166272886,2.1897707809967883
-0.20310937500000004,1.5586303166272886,2.1890962712880926
-0.202984375,1.5596434724522474,2.1870727421620026
-0.20285937499999995,1.5596434724522474,2.187409997016351
-0.20273437500000002,1.5596434724522474,2.187409997016351
-0.20260937499999998,1.5596434724522474,2.187409997016351
-0.20248437499999994,1.5596434724522472,2.187409997016351
-0.202359375,1.5593057538439277,2.187409997016351
-0.20223437499999997,1.5593057538439277,2.1870727421620026
-0.20210937500000004,1.5606566282772054,2.18403744847287
-0.201984375,1.560656628277206,2.1837001936185207
