#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 08:08:44.353
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.21188235294117647,1.527560204661889,2.4558648610775267
-0.21175735294117642,1.527560204661889,2.4558648610775267
-0.2116323529411765,1.527560204661889,2.4558648610775267
-0.21150735294117645,1.527560204661889,2.4558648610775267
-0.2113823529411764,1.5275602046618884,2.4558648610775258
-0.21125735294117648,1.5262093302286108,2.4535040770970893
-0.21113235294117644,1.5262093302286108,2.4535040770970893
-0.2110073529411765,1.5262093302286108,2.453166822242741
-0.21088235294117647,1.5262093302286108,2.4535040770970893
-0.21075735294117642,1.5262093302286108,2.4535040770970893
-0.2106323529411765,1.5262093302286108,2.4535040770970893
-0.21050735294117645,1.5262093302286108,2.453166822242741
-0.2103823529411764,1.5262093302286108,2.453504077097089
-0.21025735294117648,1.5262093302286108,2.4521550576796964
-0.21013235294117644,1.5262093302286108,2.4521550576796964
-0.2100073529411765,1.5262093302286108,2.4524923125340448
-0.20988235294117646,1.5262093302286108,2.4524923125340448
-0.20975735294117642,1.5262093302286108,2.4521550576796964
-0.2096323529411765,1.5262093302286108,2.4521550576796964
-0.20950735294117645,1.5262093302286108,2.4524923125340448
-0.2093823529411764,1.526209330228611,2.4521550576796964
-0.20925735294117648,1.5265470488369304,2.4521550576796964
-0.20913235294117644,1.527560204661889,2.4521550576796964
-0.2090073529411765,1.527560204661889,2.4521550576796964
-0.20888235294117646,1.527560204661889,2.4521550576796964
-0.20875735294117642,1.527560204661889,2.4521550576796964
-0.2086323529411765,1.527560204661889,2.4521550576796964
-0.20850735294117645,1.527560204661889,2.4518178028253486
-0.2083823529411764,1.527560204661889,2.4518178028253486
-0.20825735294117648,1.527560204661889,2.4521550576796964
-0.20813235294117644,1.527560204661889,2.4521550576796964
-0.2080073529411765,1.527560204661889,2.4514805479710007
-0.20788235294117646,1.527560204661889,2.451143293116652
-0.20775735294117642,1.527560204661889,2.451143293116652
-0.2076323529411765,1.527560204661889,2.451143293116652
-0.20750735294117645,1.527560204661889,2.451143293116652
-0.2073823529411764,1.527560204661889,2.451143293116652
-0.20725735294117648,1.527560204661889,2.451143293116652
-0.20713235294117643,1.5262093302286108,2.451143293116652
-0.2070073529411765,1.5251961744036526,2.451143293116652
-0.20688235294117646,1.5251961744036522,2.451143293116652
-0.20675735294117642,1.5251961744036522,2.451143293116652
-0.2066323529411765,1.5251961744036522,2.451143293116652
-0.20650735294117645,1.5251961744036522,2.451143293116652
-0.2063823529411764,1.5251961744036522,2.451143293116652
-0.20625735294117648,1.5251961744036522,2.4508060382623036
-0.20613235294117643,1.5251961744036522,2.4508060382623036
-0.2060073529411765,1.5251961744036522,2.4497942736992595
